%%MatrixMarket matrix coordinate integer general
%
447	47	1
447	49	1
447	920	1
447	1132	1
447	543	1
447	319	1
447	699	1
447	889	1
447	524	1
447	450	1
447	331	1
447	184	1
447	12	1
447	1493	1
447	566	1
447	237	1
448	1325	1
448	1201	1
448	545	1
448	1152	1
448	1096	1
448	1097	1
448	475	1
448	1004	1
448	1210	1
448	22	1
448	1417	1
448	1514	1
448	25	1
448	1509	1
448	1009	1
448	266	1
448	1407	1
448	1308	1
448	336	1
449	706	1
449	1024	1
449	364	1
449	366	1
449	756	1
449	759	1
449	760	1
449	1436	1
449	834	1
449	1228	1
449	1229	1
449	1244	1
449	179	1
449	843	1
449	1288	1
449	442	1
449	852	1
449	875	1
449	873	1
449	734	1
449	409	1
449	184	1
449	139	1
449	5	1
449	612	1
449	880	1
449	272	1
449	610	1
449	746	1
449	749	1
449	1183	1
449	324	1
449	434	1
449	524	1
450	642	1
450	1146	1
450	965	1
450	367	1
450	1342	1
450	1344	1
450	970	1
450	971	1
450	972	1
450	761	1
450	482	1
450	599	1
450	262	1
450	834	1
450	614	1
450	1228	1
450	1244	1
450	600	1
450	445	1
450	1444	1
450	919	1
450	680	1
450	681	1
450	1497	1
450	749	1
450	124	1
450	4	1
450	877	1
450	51	1
450	855	1
450	8	1
450	1366	1
450	219	1
450	1308	1
450	224	1
450	1409	1
450	347	1
450	1450	1
450	1451	1
450	553	1
450	1009	1
450	957	1
450	595	1
450	624	1
450	1453	1
450	1304	1
450	880	1
450	818	1
450	64	1
450	912	1
450	1323	1
450	543	1
450	1262	1
450	917	1
450	351	1
450	352	1
450	819	1
450	555	1
450	358	1
450	280	1
450	106	1
450	770	1
450	435	1
450	776	1
450	174	1
450	1276	1
450	1379	1
450	1476	1
450	1023	1
450	142	1
450	166	1
450	641	1
450	97	1
450	1403	1
450	21	1
451	540	1
451	543	1
451	1096	1
451	755	1
451	569	1
451	1207	1
451	420	1
451	1300	1
451	44	1
451	1235	1
451	26	1
451	28	1
451	1329	1
451	562	1
451	748	1
451	1409	1
862	679	1
862	796	1
862	358	1
862	262	1
862	27	1
862	1308	1
862	467	1
862	269	1
453	1232	1
453	647	1
453	711	1
453	368	1
453	754	1
453	1429	1
453	757	1
453	942	1
453	759	1
453	760	1
453	367	1
453	1243	1
453	596	1
453	172	1
453	1360	1
453	710	1
453	175	1
453	966	1
453	177	1
453	178	1
453	47	1
453	180	1
453	753	1
453	845	1
453	782	1
453	445	1
453	1353	1
453	766	1
453	1492	1
453	1191	1
453	214	1
453	519	1
453	853	1
453	1288	1
453	1402	1
453	124	1
453	5	1
453	652	1
453	340	1
453	877	1
453	881	1
453	449	1
453	962	1
453	878	1
453	552	1
453	676	1
453	80	1
453	556	1
453	909	1
453	1207	1
453	1098	1
453	1295	1
453	1458	1
453	1284	1
453	43	1
453	251	1
453	167	1
453	918	1
453	1329	1
453	1489	1
453	1423	1
453	1424	1
453	359	1
453	541	1
453	544	1
453	991	1
453	913	1
453	319	1
453	1408	1
453	781	1
453	327	1
453	516	1
453	1011	1
453	1370	1
453	232	1
453	433	1
453	112	1
453	568	1
453	146	1
453	156	1
454	528	1
454	1024	1
454	57	1
454	1152	1
454	593	1
454	757	1
454	175	1
454	1284	1
454	66	1
454	1223	1
454	262	1
454	594	1
454	273	1
454	279	1
454	1442	1
454	174	1
454	600	1
454	177	1
454	179	1
454	556	1
454	1307	1
454	1511	1
454	442	1
454	575	1
454	457	1
454	850	1
454	1104	1
454	39	1
454	337	1
454	1402	1
454	219	1
454	127	1
454	855	1
454	414	1
454	245	1
454	1262	1
454	1055	1
454	680	1
454	1169	1
454	560	1
454	738	1
454	1172	1
454	459	1
454	1378	1
454	163	1
454	44	1
454	1327	1
454	351	1
454	358	1
454	52	1
454	540	1
454	1407	1
454	930	1
454	324	1
454	1387	1
454	141	1
454	1067	1
454	105	1
454	1519	1
454	569	1
454	439	1
455	790	1
455	811	1
455	1318	1
455	459	1
455	1210	1
455	450	1
455	23	1
455	1303	1
455	855	1
455	382	1
456	706	1
456	1406	1
456	1423	1
457	1401	1
457	966	1
457	16	1
457	1300	1
458	1098	1
458	1495	1
458	1100	1
458	972	1
458	5	1
458	169	1
458	1424	1
458	18	1
458	179	1
459	642	1
459	790	1
459	662	1
459	794	1
459	966	1
459	1027	1
459	536	1
459	1131	1
459	1222	1
459	1437	1
459	1439	1
459	172	1
459	600	1
459	177	1
459	181	1
459	205	1
459	540	1
459	1264	1
459	851	1
459	1495	1
459	852	1
459	872	1
459	338	1
459	217	1
459	876	1
459	1081	1
459	652	1
459	880	1
459	1404	1
459	1211	1
459	343	1
459	963	1
459	412	1
459	573	1
459	106	1
459	1318	1
459	1375	1
459	1458	1
459	163	1
459	370	1
459	1327	1
459	919	1
459	1331	1
459	39	1
459	920	1
459	542	1
459	543	1
459	890	1
459	262	1
459	670	1
459	892	1
459	329	1
459	333	1
459	105	1
459	595	1
459	255	1
460	677	1
460	24	1
460	262	1
460	169	1
460	1423	1
460	112	1
461	450	1
461	1147	1
461	876	1
461	380	1
461	1030	1
462	587	1
462	251	1
462	338	1
462	1242	1
462	877	1
462	597	1
462	142	1
462	438	1
463	544	1
463	855	1
463	1096	1
463	1439	1
463	16	1
463	918	1
463	443	1
463	355	1
463	358	1
463	571	1
464	552	1
464	366	1
464	367	1
464	754	1
464	756	1
464	1127	1
464	1323	1
464	855	1
464	1244	1
464	177	1
464	1170	1
464	920	1
437	642	1
437	362	1
437	931	1
437	898	1
437	648	1
437	649	1
437	369	1
437	1027	1
437	514	1
437	672	1
437	1284	1
437	760	1
437	761	1
437	174	1
437	711	1
437	1226	1
437	173	1
437	755	1
437	1369	1
437	176	1
437	1247	1
437	1249	1
437	180	1
437	843	1
437	846	1
437	177	1
437	1152	1
437	74	1
437	1496	1
437	1038	1
437	1111	1
437	852	1
437	875	1
437	871	1
437	447	1
437	873	1
437	874	1
437	582	1
437	983	1
437	127	1
437	221	1
437	939	1
437	1305	1
437	417	1
437	751	1
437	554	1
437	134	1
437	443	1
437	452	1
437	1238	1
437	1009	1
437	1054	1
437	855	1
437	623	1
437	560	1
437	1096	1
437	942	1
437	782	1
437	312	1
437	759	1
437	251	1
437	167	1
437	448	1
437	1331	1
437	47	1
437	1424	1
437	50	1
437	1040	1
437	543	1
437	189	1
437	23	1
437	1215	1
437	698	1
437	1138	1
437	442	1
437	1140	1
437	273	1
437	758	1
437	331	1
437	1517	1
437	519	1
437	595	1
437	1520	1
437	255	1
465	551	1
465	326	1
465	752	1
465	648	1
465	516	1
465	559	1
465	352	1
465	1284	1
465	761	1
465	450	1
465	874	1
465	124	1
465	876	1
465	652	1
465	414	1
465	1424	1
465	178	1
466	552	1
466	322	1
466	304	1
466	305	1
466	89	1
466	756	1
466	1421	1
466	1496	1
466	87	1
466	524	1
466	314	1
466	1243	1
466	855	1
466	1228	1
466	787	1
466	768	1
466	378	1
466	176	1
466	179	1
467	452	1
467	664	1
467	575	1
467	1436	1
467	757	1
467	701	1
467	450	1
467	1323	1
467	16	1
467	1254	1
467	230	1
467	1331	1
467	36	1
467	358	1
467	920	1
467	1516	1
468	542	1
468	859	1
468	966	1
468	1097	1
468	1103	1
468	163	1
468	24	1
468	1226	1
468	607	1
468	1331	1
468	1424	1
469	363	1
469	364	1
469	314	1
469	1517	1
469	322	1
469	1131	1
469	516	1
469	1243	1
469	595	1
469	855	1
469	1423	1
469	1520	1
469	524	1
469	180	1
469	1411	1
470	965	1
470	757	1
470	64	1
470	65	1
470	843	1
470	496	1
470	1490	1
470	851	1
470	1495	1
470	408	1
470	409	1
470	983	1
470	608	1
470	1009	1
470	343	1
470	347	1
470	553	1
470	941	1
470	556	1
470	1374	1
470	1375	1
470	1458	1
470	912	1
470	919	1
470	36	1
470	747	1
470	920	1
470	52	1
470	544	1
470	318	1
470	322	1
470	323	1
470	516	1
470	1011	1
470	349	1
470	1520	1
470	97	1
471	363	1
471	1098	1
471	322	1
471	171	1
471	337	1
471	3	1
471	1243	1
471	1509	1
471	568	1
471	358	1
472	361	1
472	644	1
472	648	1
472	649	1
472	1026	1
472	756	1
472	760	1
472	151	1
472	1228	1
472	1230	1
472	446	1
472	838	1
472	1490	1
472	852	1
472	337	1
472	410	1
472	882	1
472	616	1
472	1450	1
472	1260	1
472	556	1
472	1318	1
472	558	1
472	1323	1
472	273	1
472	1420	1
472	1330	1
472	184	1
472	37	1
472	49	1
472	50	1
472	544	1
472	228	1
472	106	1
473	197	1
473	1112	1
473	834	1
473	276	1
473	847	1
473	848	1
473	1038	1
473	1042	1
473	4	1
473	220	1
473	131	1
473	1407	1
473	282	1
473	959	1
473	1061	1
473	312	1
473	1326	1
473	1423	1
473	392	1
473	1365	1
473	316	1
473	314	1
473	324	1
473	326	1
473	14	1
473	566	1
473	145	1
473	19	1
473	1147	1
473	859	1
473	753	1
473	756	1
473	1237	1
473	1238	1
473	759	1
473	972	1
473	761	1
473	28	1
473	1249	1
473	496	1
473	1485	1
473	1085	1
473	411	1
473	412	1
473	855	1
473	415	1
473	243	1
473	417	1
473	394	1
473	420	1
473	1096	1
473	1172	1
473	509	1
473	251	1
473	165	1
473	167	1
473	170	1
473	17	1
473	1337	1
473	1183	1
473	995	1
473	1023	1
473	562	1
473	97	1
473	255	1
473	120	1
473	536	1
473	1210	1
473	592	1
473	595	1
473	173	1
473	710	1
473	176	1
473	269	1
473	181	1
473	1350	1
473	864	1
473	867	1
473	871	1
473	1358	1
473	876	1
473	1362	1
473	1294	1
473	787	1
473	614	1
473	1297	1
473	1369	1
473	1370	1
473	1373	1
473	880	1
473	771	1
473	665	1
473	47	1
473	277	1
473	278	1
473	692	1
473	542	1
473	545	1
473	1462	1
473	889	1
473	1472	1
473	1475	1
473	789	1
473	707	1
473	364	1
473	58	1
473	367	1
473	1441	1
473	442	1
473	444	1
473	445	1
473	1106	1
473	68	1
473	1490	1
473	1492	1
473	1110	1
473	1003	1
473	1496	1
473	75	1
473	725	1
473	1302	1
473	1009	1
473	552	1
473	453	1
473	1374	1
473	555	1
473	161	1
473	83	1
473	1107	1
473	559	1
473	1509	1
473	740	1
473	912	1
473	751	1
473	608	1
473	924	1
473	93	1
473	928	1
473	929	1
473	1387	1
473	1514	1
473	825	1
473	1520	1
475	541	1
475	964	1
475	773	1
475	1402	1
475	262	1
475	165	1
475	1326	1
475	27	1
475	28	1
475	518	1
475	1424	1
475	269	1
475	20	1
475	1411	1
476	1401	1
476	845	1
476	1423	1
476	896	1
476	1007	1
523	169	1
523	545	1
523	20	1
523	969	1
523	324	1
523	1102	1
523	1103	1
523	27	1
523	28	1
523	29	1
523	30	1
523	15	1
523	1329	1
523	445	1
523	1406	1
523	1410	1
523	271	1
719	363	1
719	646	1
719	366	1
719	754	1
719	756	1
719	1207	1
719	1284	1
719	1130	1
719	274	1
719	1243	1
719	1439	1
719	1387	1
719	1244	1
719	175	1
719	47	1
719	1444	1
719	58	1
719	844	1
719	845	1
719	442	1
719	575	1
719	1301	1
719	1495	1
719	1043	1
719	408	1
719	1303	1
719	983	1
719	1211	1
719	1516	1
719	394	1
719	189	1
719	1450	1
719	552	1
719	456	1
719	623	1
719	1124	1
719	284	1
719	759	1
719	1323	1
719	1232	1
719	272	1
719	918	1
719	45	1
719	327	1
719	1423	1
719	277	1
719	52	1
719	1180	1
719	318	1
719	546	1
719	44	1
719	319	1
719	322	1
719	324	1
719	563	1
719	1104	1
719	1346	1
719	1392	1
719	231	1
719	300	1
720	642	1
720	198	1
720	649	1
720	943	1
720	45	1
720	834	1
720	837	1
720	1230	1
720	844	1
720	450	1
720	850	1
720	281	1
720	1409	1
720	1055	1
720	1058	1
720	1327	1
720	1420	1
720	1329	1
720	1330	1
720	1138	1
720	324	1
720	226	1
720	230	1
720	232	1
720	1069	1
720	570	1
720	571	1
720	755	1
720	756	1
720	760	1
720	151	1
720	174	1
720	600	1
720	1247	1
720	414	1
720	242	1
720	343	1
720	245	1
720	250	1
720	86	1
720	1182	1
720	1184	1
720	478	1
720	1197	1
720	436	1
720	264	1
720	439	1
720	119	1
720	1341	1
720	535	1
720	1284	1
720	593	1
720	263	1
720	599	1
720	175	1
720	266	1
720	179	1
720	874	1
720	1289	1
720	877	1
720	1366	1
720	981	1
720	624	1
720	351	1
720	353	1
720	277	1
720	278	1
720	50	1
720	51	1
720	52	1
720	701	1
720	637	1
720	58	1
720	711	1
720	369	1
720	440	1
720	445	1
720	446	1
720	1300	1
720	1308	1
720	1504	1
720	552	1
720	453	1
720	454	1
720	556	1
720	559	1
720	237	1
720	751	1
720	1213	1
720	97	1
720	1105	1
720	105	1
720	1520	1
479	966	1
479	797	1
479	941	1
479	761	1
479	1436	1
479	595	1
479	876	1
479	358	1
479	410	1
479	5	1
479	607	1
479	413	1
479	1323	1
479	272	1
479	1327	1
479	1423	1
479	749	1
479	751	1
479	543	1
479	324	1
479	855	1
479	1509	1
479	524	1
480	542	1
480	1318	1
480	1096	1
480	1098	1
480	1103	1
480	23	1
480	1226	1
480	1509	1
480	1406	1
480	1423	1
480	336	1
481	1181	1
481	648	1
481	1375	1
481	757	1
481	852	1
481	972	1
481	44	1
481	1326	1
481	1295	1
481	600	1
481	1406	1
481	1408	1
481	347	1
482	706	1
482	269	1
482	754	1
482	1028	1
482	1237	1
482	760	1
482	1222	1
482	442	1
482	834	1
482	835	1
482	597	1
482	1244	1
482	176	1
482	1444	1
482	1387	1
482	205	1
482	845	1
482	726	1
482	1492	1
482	214	1
482	183	1
482	1043	1
482	337	1
482	874	1
482	875	1
482	1294	1
482	411	1
482	652	1
482	221	1
482	502	1
482	684	1
482	881	1
482	1407	1
482	699	1
482	963	1
482	422	1
482	452	1
482	982	1
482	969	1
482	855	1
482	623	1
482	1169	1
482	36	1
482	1458	1
482	251	1
482	32	1
482	757	1
482	878	1
482	1423	1
482	920	1
482	625	1
482	22	1
482	542	1
482	926	1
482	928	1
482	991	1
482	44	1
482	1183	1
482	507	1
482	992	1
482	890	1
482	515	1
482	560	1
482	349	1
482	433	1
482	106	1
482	1519	1
482	435	1
482	437	1
483	642	1
483	931	1
483	918	1
483	368	1
483	754	1
483	1027	1
483	758	1
483	1131	1
483	1222	1
483	26	1
483	1229	1
483	600	1
483	450	1
483	877	1
483	880	1
483	1009	1
483	881	1
483	1407	1
483	552	1
483	554	1
483	1327	1
483	1420	1
483	748	1
483	171	1
483	920	1
483	52	1
483	664	1
483	95	1
483	1184	1
483	322	1
483	892	1
483	141	1
483	228	1
483	517	1
483	236	1
483	237	1
483	167	1
484	964	1
484	711	1
484	368	1
484	369	1
484	757	1
484	672	1
484	363	1
484	1240	1
484	761	1
484	1243	1
484	28	1
484	600	1
484	838	1
484	839	1
484	446	1
484	748	1
484	1362	1
484	652	1
484	855	1
484	608	1
484	690	1
484	419	1
484	623	1
484	970	1
484	284	1
484	1102	1
484	1323	1
484	1458	1
484	1329	1
484	48	1
484	49	1
484	1519	1
484	51	1
484	751	1
484	543	1
484	44	1
484	321	1
484	324	1
484	325	1
484	1388	1
484	1472	1
484	1193	1
484	89	1
484	437	1
484	273	1
485	789	1
485	965	1
485	1027	1
485	971	1
485	1434	1
485	24	1
485	1243	1
485	175	1
485	600	1
485	177	1
485	845	1
485	851	1
485	1000	1
485	1004	1
485	582	1
485	931	1
485	873	1
485	124	1
485	219	1
485	855	1
485	1404	1
485	1308	1
485	1407	1
485	607	1
485	206	1
485	1096	1
485	1060	1
485	163	1
485	44	1
485	36	1
485	52	1
485	664	1
485	1212	1
485	1184	1
485	322	1
485	324	1
485	1140	1
485	563	1
485	799	1
485	25	1
485	875	1
486	777	1
486	165	1
486	1424	1
486	97	1
486	1510	1
486	1408	1
487	642	1
487	755	1
487	650	1
487	1224	1
487	440	1
487	1228	1
487	600	1
487	838	1
487	445	1
487	179	1
487	852	1
487	338	1
487	876	1
487	984	1
487	343	1
487	394	1
487	704	1
487	552	1
487	679	1
487	262	1
487	1458	1
487	272	1
487	273	1
487	279	1
487	920	1
487	1184	1
487	324	1
487	326	1
487	1471	1
487	1196	1
487	433	1
487	16	1
487	616	1
488	363	1
488	711	1
488	1404	1
488	754	1
488	757	1
488	263	1
488	443	1
488	177	1
488	179	1
488	269	1
488	450	1
488	796	1
488	4	1
488	1292	1
488	879	1
488	1097	1
488	377	1
488	343	1
488	855	1
488	559	1
488	1059	1
488	414	1
488	44	1
488	746	1
488	1308	1
488	51	1
488	560	1
488	16	1
488	476	1
488	841	1
488	439	1
724	701	1
724	1409	1
724	1104	1
724	262	1
724	1439	1
724	420	1
490	802	1
490	649	1
490	560	1
490	507	1
490	701	1
490	1303	1
490	1304	1
490	1329	1
490	36	1
491	1146	1
491	706	1
491	965	1
491	648	1
491	369	1
491	743	1
491	760	1
491	262	1
491	25	1
491	174	1
491	600	1
491	206	1
491	1490	1
491	338	1
491	183	1
491	1362	1
491	412	1
491	1088	1
491	1404	1
491	610	1
491	690	1
491	453	1
491	43	1
491	44	1
491	252	1
491	1209	1
491	1329	1
491	279	1
491	52	1
491	322	1
491	1224	1
491	1242	1
491	106	1
492	363	1
492	28	1
492	648	1
492	1027	1
492	672	1
492	650	1
492	594	1
492	597	1
492	442	1
492	1246	1
492	177	1
492	449	1
492	845	1
492	494	1
492	219	1
492	370	1
492	553	1
492	556	1
492	505	1
492	912	1
492	357	1
492	281	1
492	923	1
492	322	1
492	701	1
492	16	1
493	873	1
493	324	1
493	1300	1
493	880	1
493	353	1
493	16	1
493	1519	1
493	703	1
494	893	1
494	1098	1
494	173	1
494	972	1
494	405	1
494	414	1
494	1009	1
495	1150	1
495	796	1
495	1027	1
495	969	1
495	29	1
495	98	1
495	1304	1
495	241	1
495	1009	1
495	1406	1
495	382	1
495	1097	1
495	1098	1
495	1101	1
495	1103	1
495	163	1
495	1327	1
495	1328	1
495	1331	1
495	1308	1
495	926	1
495	324	1
495	1140	1
495	1409	1
495	12	1
495	16	1
496	645	1
496	649	1
496	754	1
496	1280	1
496	1243	1
496	27	1
496	1244	1
496	600	1
496	838	1
496	446	1
496	842	1
496	576	1
496	1289	1
496	183	1
496	337	1
496	874	1
496	409	1
496	410	1
496	411	1
496	412	1
496	343	1
496	347	1
496	189	1
496	1260	1
496	556	1
496	1388	1
496	818	1
496	616	1
496	255	1
496	351	1
496	354	1
496	36	1
496	279	1
496	281	1
496	1513	1
496	749	1
496	326	1
496	1387	1
496	141	1
496	713	1
496	1517	1
496	349	1
496	519	1
496	88	1
496	434	1
496	435	1
497	894	1
497	1054	1
497	1097	1
497	968	1
497	1101	1
497	1390	1
497	1417	1
497	8	1
498	189	1
498	255	1
498	562	1
498	1387	1
498	533	1
498	629	1
498	1208	1
498	437	1
498	746	1
498	874	1
498	1224	1
498	834	1
498	835	1
498	16	1
498	1519	1
498	434	1
498	838	1
498	177	1
498	446	1
498	963	1
498	52	1
499	1426	1
499	898	1
499	1152	1
499	797	1
499	1080	1
499	1438	1
499	27	1
499	1104	1
499	1316	1
499	1444	1
499	1424	1
499	1514	1
499	998	1
499	851	1
499	192	1
499	1006	1
499	876	1
499	1307	1
499	1406	1
499	962	1
499	420	1
499	422	1
499	554	1
499	25	1
499	165	1
499	919	1
499	356	1
499	49	1
499	358	1
499	545	1
499	548	1
499	564	1
499	33	1
499	472	1
499	12	1
499	1509	1
499	1411	1
499	21	1
500	965	1
500	648	1
500	755	1
500	758	1
500	972	1
500	1223	1
500	594	1
500	440	1
500	172	1
500	600	1
500	1246	1
500	178	1
500	206	1
500	794	1
500	1490	1
500	851	1
500	1493	1
500	1111	1
500	852	1
500	875	1
500	1496	1
500	3	1
500	876	1
500	1363	1
500	343	1
500	560	1
500	627	1
500	284	1
500	33	1
500	917	1
500	1329	1
500	170	1
500	318	1
500	1361	1
500	333	1
500	436	1
501	644	1
501	646	1
501	711	1
501	649	1
501	1427	1
501	755	1
501	756	1
501	672	1
501	153	1
501	1439	1
501	597	1
501	966	1
501	177	1
501	844	1
501	1494	1
501	50	1
501	1082	1
501	874	1
501	875	1
501	983	1
501	920	1
501	607	1
501	1295	1
501	377	1
501	343	1
501	419	1
501	963	1
501	1450	1
501	552	1
501	80	1
501	1262	1
501	907	1
501	1169	1
501	1124	1
501	1374	1
501	1009	1
501	273	1
501	1420	1
501	106	1
501	279	1
501	51	1
501	281	1
501	542	1
501	543	1
501	544	1
501	547	1
501	1215	1
501	1216	1
501	515	1
501	1514	1
501	142	1
501	155	1
501	436	1
502	362	1
502	1104	1
502	845	1
502	262	1
502	1284	1
502	1210	1
502	789	1
502	420	1
502	452	1
502	33	1
502	1439	1
502	1327	1
502	1514	1
502	1404	1
502	5	1
502	36	1
502	417	1
502	360	1
503	527	1
503	1278	1
503	859	1
503	531	1
503	1233	1
503	1131	1
503	26	1
503	1440	1
503	544	1
503	159	1
503	1444	1
503	801	1
503	1034	1
503	852	1
503	124	1
503	269	1
503	409	1
503	410	1
503	343	1
503	1260	1
503	455	1
503	679	1
503	1060	1
503	45	1
503	46	1
503	355	1
503	611	1
503	1180	1
503	666	1
503	1214	1
503	141	1
503	476	1
503	236	1
503	237	1
504	857	1
504	1025	1
504	161	1
504	546	1
504	44	1
504	1122	1
504	454	1
504	1459	1
504	563	1
504	1402	1
504	3	1
504	4	1
504	1063	1
504	8	1
504	274	1
505	966	1
505	1097	1
505	4	1
505	5	1
505	967	1
505	1308	1
506	797	1
506	3	1
506	677	1
506	94	1
506	1308	1
507	791	1
507	752	1
507	755	1
507	64	1
507	760	1
507	1242	1
507	175	1
507	174	1
507	600	1
507	1246	1
507	446	1
507	179	1
507	277	1
507	124	1
507	219	1
507	920	1
507	60	1
507	1304	1
507	1308	1
507	676	1
507	721	1
507	455	1
507	1517	1
507	1266	1
507	912	1
507	1323	1
507	254	1
507	37	1
507	555	1
507	50	1
507	51	1
507	1230	1
507	319	1
507	334	1
507	1184	1
507	140	1
507	141	1
507	1476	1
507	232	1
507	1199	1
507	144	1
507	1479	1
507	478	1
507	439	1
508	1450	1
508	453	1
508	322	1
508	25	1
508	1202	1
508	1295	1
508	1458	1
508	262	1
508	876	1
508	351	1
508	1329	1
508	88	1
508	177	1
508	179	1
508	449	1
509	1150	1
509	1152	1
509	966	1
509	969	1
509	971	1
509	650	1
509	23	1
509	28	1
509	29	1
509	264	1
509	175	1
509	445	1
509	1444	1
509	449	1
509	450	1
509	851	1
509	1289	1
509	408	1
509	124	1
509	8	1
509	676	1
509	623	1
509	1098	1
509	1103	1
509	1323	1
509	1421	1
509	354	1
509	1179	1
509	926	1
509	1514	1
509	332	1
509	1509	1
509	1198	1
509	143	1
509	18	1
509	19	1
509	111	1
509	21	1
510	844	1
510	1054	1
510	796	1
510	124	1
510	230	1
510	36	1
510	1407	1
619	845	1
619	701	1
619	1402	1
619	28	1
619	1509	1
619	133	1
511	1094	1
511	676	1
511	1096	1
511	262	1
511	4	1
511	1411	1
512	542	1
512	445	1
512	231	1
512	12	1
512	415	1
512	1407	1
512	170	1
512	238	1
513	649	1
513	62	1
513	970	1
513	1436	1
513	25	1
513	440	1
513	598	1
513	1305	1
513	446	1
513	557	1
513	653	1
513	878	1
513	879	1
513	881	1
513	704	1
513	981	1
513	554	1
513	855	1
513	623	1
513	559	1
513	758	1
513	1509	1
513	44	1
513	272	1
513	273	1
513	1330	1
513	46	1
513	280	1
513	751	1
513	45	1
513	319	1
513	324	1
513	237	1
513	1254	1
513	1197	1
513	437	1
514	845	1
514	324	1
514	1437	1
514	1327	1
514	1329	1
514	1407	1
515	845	1
515	792	1
515	1365	1
515	756	1
515	536	1
515	1511	1
515	450	1
515	44	1
515	875	1
515	1226	1
515	608	1
515	275	1
515	16	1
515	97	1
515	269	1
515	347	1
515	21	1
516	1488	1
516	756	1
516	214	1
516	852	1
516	89	1
516	1130	1
516	1131	1
516	1387	1
516	1513	1
516	1364	1
516	88	1
516	733	1
516	1245	1
516	343	1
516	1114	1
516	1423	1
517	964	1
517	708	1
517	850	1
517	1289	1
517	748	1
517	324	1
517	1378	1
517	873	1
517	1223	1
517	1329	1
517	744	1
517	275	1
517	690	1
517	1408	1
518	324	1
518	450	1
518	44	1
518	354	1
518	276	1
518	52	1
519	297	1
519	597	1
519	649	1
519	796	1
519	672	1
519	1284	1
519	834	1
519	1227	1
519	157	1
519	600	1
519	178	1
519	1249	1
519	1289	1
519	852	1
519	450	1
519	1096	1
519	411	1
519	1363	1
519	560	1
519	243	1
519	244	1
519	551	1
519	1315	1
519	456	1
519	559	1
519	758	1
519	1320	1
519	1129	1
519	44	1
519	917	1
519	1199	1
519	46	1
519	746	1
519	49	1
519	1406	1
519	281	1
519	587	1
519	1213	1
519	1491	1
519	1387	1
519	1474	1
519	1439	1
519	1519	1
520	1	1
520	207	1
520	1054	1
520	1099	1
520	972	1
520	1401	1
520	1402	1
520	1391	1
520	1308	1
520	1411	1
521	1096	1
521	352	1
521	324	1
521	358	1
521	8	1
522	1146	1
522	705	1
522	199	1
522	648	1
522	1235	1
522	756	1
522	759	1
522	760	1
522	152	1
522	1242	1
522	1227	1
522	172	1
522	836	1
522	1245	1
522	838	1
522	839	1
522	179	1
522	845	1
522	846	1
522	177	1
522	1490	1
522	1244	1
522	1112	1
522	1361	1
522	5	1
522	607	1
522	877	1
522	343	1
522	1407	1
522	1409	1
522	704	1
522	1514	1
522	556	1
522	1266	1
522	272	1
522	65	1
522	918	1
522	612	1
522	746	1
522	358	1
522	51	1
522	344	1
522	544	1
522	228	1
522	105	1
522	916	1
522	1519	1
522	835	1
29	22	1
29	24	1
29	1100	1
29	968	1
736	1226	1
736	1406	1
736	1496	1
736	545	1
736	169	1
280	898	1
280	1096	1
280	1097	1
280	969	1
280	262	1
280	1417	1
282	556	1
282	796	1
282	322	1
282	1190	1
282	333	1
282	1423	1
530	830	1
530	1362	1
530	1027	1
530	1029	1
530	943	1
530	1223	1
530	1340	1
530	841	1
530	598	1
530	211	1
530	1038	1
530	852	1
530	3	1
530	4	1
530	983	1
530	1211	1
530	1406	1
530	466	1
530	1127	1
530	655	1
530	543	1
530	1328	1
530	1421	1
530	1423	1
530	360	1
530	334	1
530	322	1
530	323	1
530	228	1
530	332	1
530	333	1
530	16	1
530	236	1
530	19	1
530	1146	1
530	965	1
530	1232	1
530	757	1
530	758	1
530	971	1
530	1242	1
530	1244	1
530	159	1
530	1249	1
530	1251	1
530	768	1
530	657	1
530	347	1
530	1098	1
530	510	1
530	704	1
530	165	1
530	818	1
530	257	1
530	35	1
530	170	1
530	666	1
530	850	1
530	589	1
530	477	1
530	1184	1
530	1112	1
530	969	1
530	1357	1
530	437	1
530	114	1
530	530	1
530	1209	1
530	597	1
530	173	1
530	175	1
530	267	1
530	269	1
530	711	1
530	38	1
530	182	1
530	1292	1
530	1295	1
530	684	1
530	946	1
530	1297	1
530	189	1
530	981	1
530	1237	1
530	1370	1
530	970	1
530	1377	1
530	43	1
530	667	1
530	272	1
530	587	1
530	883	1
530	987	1
530	224	1
530	544	1
530	545	1
530	1461	1
530	890	1
530	703	1
530	1477	1
530	1479	1
530	365	1
530	794	1
530	795	1
530	721	1
530	442	1
530	448	1
530	723	1
530	1106	1
530	1511	1
530	801	1
530	1496	1
530	1301	1
530	1304	1
530	1009	1
530	452	1
530	553	1
530	455	1
530	456	1
530	459	1
530	919	1
530	1218	1
530	1387	1
530	1513	1
530	1514	1
530	106	1
530	1520	1
531	644	1
531	651	1
531	834	1
531	1229	1
531	851	1
531	49	1
531	124	1
531	983	1
531	652	1
531	282	1
531	1320	1
531	1323	1
531	1420	1
531	245	1
531	547	1
531	324	1
531	327	1
531	753	1
531	452	1
531	152	1
531	157	1
531	1246	1
531	1444	1
531	342	1
531	417	1
531	344	1
531	1262	1
531	1170	1
531	511	1
531	1266	1
531	34	1
531	36	1
531	1179	1
531	589	1
531	516	1
